,fwhm_or_rhalf,g,r,redshift,tractor_id,z
0,1.0227831602096558,22.715782165527344,22.313757002353668,1.3499985898771865,20954006,21.459731817245483
1,1.5571374893188477,22.73093605041504,21.968011558055878,0.9583155149796145,20422006,20.544243156909943
2,2.080719470977783,22.062671661376953,21.373015999794006,0.998522563453745,20453006,20.10292685031891
3,5.0,21.984994888305664,21.43457978963852,1.050224309544312,20477006,20.558528542518616
4,0.37332722544670105,22.599994659423828,21.925044119358063,0.8977839587877317,20484006,21.008372962474823
5,0.30298927426338196,22.157638549804688,21.50535696744919,0.8950229842235236,20435006,20.61935603618622
6,5.0,22.53636932373047,21.88688427209854,0.8333719847358655,20447006,20.844510972499847
7,0.5976523756980896,22.70584487915039,22.12478083372116,0.9109891417543646,20470006,21.084088027477264
8,0.3797248601913452,22.420894622802734,21.999441385269165,0.8347291264654769,20215006,21.202666759490967
9,2.2807085514068604,22.574636459350586,22.00488632917404,0.7275438158048801,20177006,21.180182456970215
10,0.6941525340080261,22.24306297302246,21.836519479751587,0.8750121568723284,20223006,21.056457042694092
11,1.5942236185073853,22.703590393066406,22.03544270992279,1.2417850666108552,20209006,21.159755170345306
12,0.5770310759544373,22.445045471191406,21.973118662834167,1.1670740218134077,19900006,21.205552995204926
13,0.3037179708480835,22.074993133544922,21.30728256702423,0.49596821734056656,19901006,20.40556973218918
14,0.30498695373535156,22.66295623779297,22.07811987400055,0.8573952882834087,19917006,21.33023327589035
15,3.3101398944854736,22.403533935546875,21.658017992973328,0.8877035592604976,19929006,20.54324162006378
16,5.0,21.842655181884766,21.097919583320618,0.8163336012397714,19685006,20.194836974143982
17,0.6121136546134949,22.484342575073242,21.846965074539185,0.07907068261204374,19480006,20.891804575920105
18,1.72910475730896,22.72799301147461,22.163054883480072,1.0805275068620575,19701006,21.25294291973114
19,4.202760696411133,22.133134841918945,21.64026489853859,1.1361938409220795,19947006,20.959151059389114
20,1.1639636754989624,22.535757064819336,21.864220082759857,1.0602257905926964,19950006,20.743038713932037
21,0.7361302375793457,22.554903030395508,21.93044149875641,0.991219597448088,19722006,20.515023708343506
22,0.2436806559562683,22.00452423095703,21.3437682390213,0.6634786498232276,19065006,20.542027473449707
23,0.24436478316783905,22.53660011291504,21.77263331413269,0.6625591507268987,19494006,20.979449570178986
24,5.0,22.119993209838867,21.564518630504608,0.9934824900955699,19239006,20.725346088409424
25,0.5649272799491882,22.066852569580078,21.487353205680847,0.801398306444866,19487006,20.738792538642883
26,1.049613356590271,22.48737144470215,21.978462398052216,0.822860854426896,19504006,21.26770555973053
27,5.0,22.734729766845703,21.90436500310898,0.8793557789070874,18946006,20.90656965970993
28,1.8354665040969849,22.28812026977539,21.51638263463974,1.3405550726613475,18959006,20.69124400615692
29,0.6497069597244263,22.529117584228516,22.01839393377304,1.3327529208814484,18964006,20.986617743968964
30,5.0,21.97633171081543,21.425241351127625,0.8234123837924583,18986006,20.552771866321564
31,5.0,22.674781799316406,21.80691009759903,0.4529607117313026,18950006,20.813375890254974
32,5.0,22.020280838012695,21.58333769440651,1.2659458467017106,18970006,20.706121772527695
33,0.25180038809776306,22.821552276611328,22.103726506233215,0.23677049461028105,18502006,21.276861608028412
34,0.22345490753650665,22.695850372314453,22.03356099128723,0.8558131953292863,18509006,21.194278359413147
35,1.6608508825302124,22.769325256347656,22.308727949857712,0.8416256210884117,18523006,21.30946919322014
36,2.2071104049682617,22.151283264160156,21.348665058612823,0.7833338134610767,18259006,20.363267958164215
37,5.0,21.87779426574707,21.3331036567688,0.8357054204319534,18275006,20.503027081489563
38,5.0,22.43445587158203,21.956425487995148,0.9311944510707653,18574006,20.904753744602203
39,0.4027767777442932,21.892484664916992,21.49739882349968,0.932252033741193,18576006,20.385283917188644
40,2.3030827045440674,22.592748641967773,22.024591326713562,1.0505419865834813,18767006,21.094585180282593
41,1.1773678064346313,22.63619041442871,21.895906150341034,0.8262489074856055,18765006,20.911639094352722
42,1.598665475845337,22.619909286499023,22.035948991775513,0.8692070836657676,19043006,21.237132847309113
43,1.8421411514282227,22.6058292388916,21.89291739463806,0.9527055289329753,18778006,20.634503602981567
44,5.0,22.43565559387207,22.01143127679825,1.015376907663951,18997006,20.950184404850006
45,3.4341952800750732,22.724864959716797,21.960188150405884,1.44128388260566,18996006,21.19163978099823
46,5.0,22.493206024169922,21.67527562379837,0.9473237010421702,19308006,20.673772037029266
47,1.1034401655197144,22.790292739868164,22.18944025039673,0.8326558807902246,19038006,21.44494992494583
48,3.0322887897491455,22.50273323059082,21.93760347366333,0.7574616978416081,19020006,21.0153369307518
49,0.4097133278846741,22.566015243530273,21.85936141014099,0.7146240730902207,19321006,21.119346022605896
50,0.8477261662483215,22.803394317626953,22.096772849559784,1.0791527024291465,19318006,21.270792841911316
51,2.8971240520477295,22.6535587310791,21.99432724714279,0.7880512413210589,19309006,21.088510155677795
52,0.41329801082611084,22.15296173095703,21.72066307067871,1.4192251758167425,19302006,20.88367009162903
53,4.920925140380859,22.570356369018555,22.11706280708313,1.1426538741274082,19533006,21.137781143188477
54,1.1365858316421509,22.77882194519043,21.922804355621338,0.7764431394511376,19529006,21.04005253314972
55,0.6376470923423767,22.573013305664062,21.991220235824585,0.8578692814732983,19786006,20.469284892082214
56,0.7626007199287415,21.871585845947266,21.280318677425385,0.8648877064098179,19557006,20.361062169075012
57,1.1348018646240234,22.74703598022461,21.931445121765137,1.0318632898198339,19776006,20.731646418571472
58,5.0,22.73186492919922,22.034321308135986,1.0245181904093543,19736006,20.68428671360016
59,0.8185703158378601,22.495071411132812,22.043883562088013,1.0087219529864682,19785006,21.199747622013092
60,1.4870034456253052,22.546438217163086,21.90746569633484,0.9398643944497342,19758006,20.815868377685547
61,3.929232120513916,22.340105056762695,21.739723801612854,0.7879082326060277,19770006,20.89233523607254
62,0.3374345302581787,21.867080688476562,21.272886097431183,1.2063162373496978,19783006,20.4109126329422
63,1.9691221714019775,22.335391998291016,21.782896637916565,0.949152824953055,19755006,20.679816722869873
64,2.723543405532837,22.011960983276367,21.251957595348358,0.869715486599143,19744006,19.840668380260468
65,0.3207068145275116,22.80702781677246,21.958339393138885,0.8741540062967067,20024006,20.92223709821701
66,5.0,22.118669509887695,21.379764676094055,0.8275258954812511,20536006,20.36905598640442
67,0.949873685836792,21.95981788635254,21.17923539876938,0.7183024852502015,20770006,20.31253808736801
68,0.33686530590057373,21.890230178833008,21.2487233877182,0.6897150337725522,19995006,20.464616179466248
69,1.107277512550354,22.17705726623535,21.364836394786835,0.853829921504935,19989006,20.05795329809189
70,0.3530445694923401,22.57135581970215,21.6945858001709,0.8249909823601952,20045006,20.413682103157043
71,2.1403422355651855,21.846527099609375,21.02282750606537,0.734400257912528,20262006,19.6690810918808
72,1.682817816734314,22.51569938659668,21.840675950050354,0.7502649581889373,20270006,21.117994785308838
73,0.2623339295387268,21.96297264099121,21.226366460323334,0.6567459514446299,20051006,19.933748066425323
